MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
16019029.0,3.0,40.0,1871.0,0.277,2.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,7,5.0,219003.4696924603,238352.23738950054,228677.85354098043,0,0,0,0.13059360979571144,0.05378230492457108,0.0921879573601412,251900.0
16039152.0,3.0,47.0,1472.0,0.203,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,7,10.0,203660.9563492063,203541.09902602475,203601.02768761554,0,0,0,0.43930004487071594,0.4384529966503516,0.43887652076053385,141500.0
20032891.0,5.0,26.0,2376.0,1.07,3.0,0.0,346.0,233300.0,2.900725181295323,86412.0,11,35.0,444549.571111111,357715.8367088358,401132.7039099734,1,0,0,0.04599899084967301,0.15831567833215107,0.056158343741239104,425000.0
16019384.0,3.0,56.0,1062.0,0.16699999999999998,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,7,21.0,77105.5103584456,76232.40781125681,76668.9590848512,0,0,0,0.205097831356231,0.21409888854374423,0.2095983599499876,97000.0
19000236.0,4.0,19.0,2962.0,0.36,3.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,10,57.0,510444.7464285714,440546.16878191807,475495.4576052447,1,0,0,0.006397370718792209,0.13141528237003536,0.06250895582562163,507200.0
20053275.0,3.0,55.0,972.0,0.172,2.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,11,21.0,196447.29126984123,140738.96587112514,168593.12857048318,0,0,1,0.12255595011337843,0.19577733787928492,0.036610693882953245,175000.0
20003988.0,4.0,66.0,1454.0,0.14,2.0,0.0,3401.0,90600.0,0.15948963317384374,40443.0,11,94.0,108266.59134920638,78210.1196855057,93238.35551735605,0,0,0,0.19743075352700976,0.4202363255336864,0.3088335395303481,134900.0
14017248.0,3.0,53.0,1422.0,0.196,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,5,146.0,90508.45810753094,100540.57650626244,95524.51730689668,1,0,0,0.040327104684263676,0.15563881041680966,0.09798295755053658,87000.0
13054794.0,3.0,46.0,1992.0,0.193,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,4,28.0,213176.36309523816,262891.8559657759,238034.10953050703,0,0,0,0.23223331268923794,0.5196061038484157,0.3759197082688268,173000.0
15035412.0,4.0,10.0,1590.0,0.14,3.0,0.0,948.0,170700.0,12.386545648691936,72231.0,6,18.0,168818.69047619044,163974.59442026756,166396.64244822902,0,0,0,0.1559065476190478,0.1801270278986622,0.16801678775885492,200000.0
15009922.0,4.0,63.0,1600.0,0.172,3.0,0.0,5973.0,209200.0,0.0,55976.0,6,58.0,227362.43465608463,224583.9707706426,225973.20271336363,0,0,0,0.7489418050468049,0.72756900592802,0.7382554054874125,130000.0
20000703.0,3.0,82.0,1509.0,0.152,2.0,0.0,5973.0,209200.0,0.0,55976.0,11,29.0,216114.33373015875,184258.7439452368,200186.53883769776,0,0,0,0.27501081846701325,0.08707223566511393,0.1810415270660635,169500.0
15037947.0,3.0,57.0,1125.0,0.482,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,6,6.0,160795.1905963559,153763.33345716476,157279.26202676032,0,0,0,0.09665623260474207,0.1361610479934564,0.11640864029909932,178000.0
17090477.0,3.0,59.0,1132.0,0.141,3.0,0.0,4589.0,77100.0,0.0,31051.0,9,71.0,83504.3685846561,83127.07229846653,83315.72044156131,0,0,0,0.13016282724316564,0.13409299689097362,0.1321279120670697,96000.0
15035165.0,3.0,49.0,1084.0,0.172,1.0,1.0,3479.0,117000.0,0.16181229773462785,51707.0,7,329.0,78470.72879509379,88348.1462208516,83409.4375079727,0,0,0,0.12101041135848271,0.2621163745835943,0.1915633929710386,70000.0
18056434.0,3.0,60.0,1290.0,0.185,3.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,9,35.0,124711.27706216299,107237.83964679771,115974.55835448035,0,0,0,0.6967520688729658,0.4590182264870437,0.5778851476800048,73500.0
15025617.0,3.0,41.0,1300.0,0.233,2.0,0.0,1744.0,187800.0,2.766798418972332,70132.0,6,6.0,175359.28547619047,178849.79058172472,177104.5380289576,1,1,1,0.019530729512735316,0.03982436384723676,0.029677546679986122,172000.0
19057622.0,3.0,79.0,2100.0,0.215,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,10,116.0,379394.77827024827,377057.21713138104,378225.9977008146,0,0,0,0.15313665564676726,0.15835442604602445,0.15574554084639594,448000.0
20018920.0,5.0,45.0,1891.0,0.3,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,11,20.0,320255.5368983615,289179.59363806626,304717.56526821386,0,0,0,0.1344444948692932,0.21843353070792904,0.17643901278861118,370000.0
15052707.0,6.0,108.0,3700.0,0.43,3.0,1.0,4048.0,216200.0,0.0,68348.0,6,4.0,602798.4675396825,621073.6693928378,611936.0684662601,0,0,0,0.10960344528850441,0.08260905554972262,0.0961062504191136,677000.0
16050964.0,5.0,70.0,2436.0,0.25,2.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,7,5.0,275554.0402380953,287034.4820745316,281294.26115631347,0,0,0,0.6700244862914865,0.7396029216638279,0.7048137039776574,165000.0
18040683.0,2.0,68.0,1084.0,0.182,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,9,15.0,130925.04287999407,135896.8097982598,133410.92633912695,0,1,0,0.07538811525427916,0.04027676696144201,0.05783244110786053,141600.0
16043876.0,4.0,13.0,2852.0,0.57,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,7,100.0,493966.3339682541,395037.23865155934,444501.78630990675,0,0,0,0.09363975418668972,0.2751610299971388,0.18440039209191422,545000.0
17002518.0,3.0,85.0,1652.0,0.19,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,8,8.0,316623.6893578644,335830.10513181146,326226.89724483795,0,0,0,0.21218290779332077,0.16439386630552014,0.18828838704942039,401900.0
15028938.0,3.0,41.0,936.0,0.217,2.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,6,3.0,150789.7986111111,174169.7134766923,162479.7560439017,1,0,0,0.01541951926674138,0.17286002341206935,0.09413977133940536,148500.0
20045407.0,3.0,67.0,1157.0,0.2497,1.0,0.0,3401.0,90600.0,0.15948963317384374,40443.0,11,5.0,86373.56547619044,81664.3711089523,84018.96829257137,0,0,0,0.21478576839826868,0.25759662628225183,0.23619119734026026,110000.0
13043253.0,2.0,71.0,1558.0,0.244,2.0,0.0,4048.0,216200.0,0.0,68348.0,4,42.0,195523.2470473722,254547.14386744815,225035.19545741018,0,0,1,0.11125796796649004,0.15703247212476432,0.022887252079137197,220000.0
19066991.0,4.0,59.0,2100.0,0.344,3.0,1.0,1190.0,656800.0,0.0,118816.0,10,51.0,468128.2821428571,477913.16935144586,473020.7257471515,0,0,0,0.23257658665105396,0.2165357879484494,0.2245561872997517,610000.0
18038004.0,2.0,70.0,750.0,0.155,1.0,0.0,4048.0,216200.0,0.0,68348.0,9,1.0,129299.21194781527,127471.86759858056,128385.53977319792,0,0,0,1.4628421323393386,1.4280355733062964,1.4454388528228175,52500.0
16056299.0,2.0,70.0,1044.0,0.189,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,191.0,113330.36018518519,117025.1311211704,115177.74565317779,1,1,1,0.026371476072292222,0.0053705422780962325,0.010500466897098057,116400.0
19006090.0,4.0,47.0,3088.0,1.2,4.0,1.0,1457.0,373700.0,0.0,102708.0,10,23.0,611605.1087301585,520682.00908446417,566143.5589073114,0,0,0,0.15640674657909168,0.28181791850418736,0.21911233254163945,725000.0
16052421.0,3.0,89.0,2209.0,0.122,2.0,0.0,3889.0,230000.0,0.0,62593.0,7,8.0,313719.8619047618,368507.826590017,341113.8442473894,0,0,0,0.06526268898051549,0.2512999205093956,0.15828130474495555,294500.0
14040467.0,3.0,78.0,2010.0,0.161,1.0,1.0,5973.0,209200.0,0.0,55976.0,5,142.0,275126.9638888889,253583.16027538799,264355.06208213844,0,0,0,0.14022823784722221,0.20755262413941256,0.17389043099331739,320000.0
11046859.0,4.0,49.0,2919.0,0.519,3.0,0.0,1457.0,373700.0,0.0,102708.0,3,331.0,405037.6023809522,387627.3041077178,396332.453244335,0,0,0,0.3279921389539417,0.27090919379579614,0.2994506663748689,305000.0
20035976.0,3.0,42.0,1786.0,0.23,3.0,0.0,1457.0,373700.0,0.0,102708.0,11,14.0,303357.03388888884,307410.8157139249,305383.92480140686,1,1,1,0.005060564483801783,0.008234882630124236,0.0015871590731612267,304900.0
19006882.0,3.0,51.0,1367.0,0.202,1.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,10,14.0,186830.1399294533,193561.7245179603,190195.9322237068,0,0,0,0.1306182413706222,0.09929397618445647,0.11495610877753934,214900.0
20071052.0,3.0,80.0,1578.0,0.172,2.0,0.0,4048.0,216200.0,0.0,68348.0,11,9.0,288006.03452380956,264365.3365439385,276185.685533874,0,1,0,0.10771551739926755,0.016789755938224977,0.06225263666874626,260000.0
18087487.0,3.0,64.0,864.0,0.174,1.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,36.0,88799.79587301587,80350.62993423932,84575.2129036276,0,0,0,0.216435559904327,0.10069356074300435,0.15856456032366578,73000.0
12034450.0,3.0,66.0,888.0,0.14,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,3,85.0,86799.03084456462,115990.24181803784,101394.63633130124,0,1,0,0.24192986161952296,0.013015212384609995,0.11445732461745642,114500.0
19065962.0,3.0,66.0,900.0,0.31,1.0,0.0,4048.0,216200.0,0.0,68348.0,10,50.0,172497.20178876678,183755.28890346462,178126.2453461157,0,1,0,0.08246169261294269,0.022578250513486057,0.05251997156321437,188000.0
18002506.0,4.0,57.0,1765.0,0.289,2.0,0.0,2520.0,249400.0,0.0,85133.0,9,172.0,252506.42870370363,227706.0165287762,240106.22261623992,1,0,0,0.03807074779541476,0.13254850846180494,0.08530962812860984,262500.0
15037639.0,3.0,52.0,1008.0,0.201,2.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,6,27.0,131492.5434920635,130425.01599940429,130958.77974573389,0,0,0,0.5379244852872924,0.5254387836187636,0.531681634453028,85500.0
17009187.0,3.0,60.0,864.0,0.149,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,8,21.0,78648.52664219838,82758.38008595895,80703.45336407867,0,0,0,0.15659598003232916,0.21703500126410227,0.1868154906482157,68000.0
15051516.0,3.0,60.0,1270.0,0.158,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,6,3.0,154682.1462962963,164867.32563454396,159774.73596542014,0,0,0,0.10487247354497356,0.17762375453245685,0.14124811403871532,140000.0
18069933.0,4.0,52.0,1318.0,0.179,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,9,1.0,120679.78928571426,113336.75847631494,117008.2738810146,0,0,0,0.1832163161711387,0.23291534026182784,0.20806582821648328,147750.0
20020461.0,3.0,30.0,1770.0,0.17,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,11,11.0,263506.1077533578,264925.7726738215,264215.94021358964,1,1,1,0.0052619563859653004,9.729208690632014e-05,0.0025823321495294905,264900.0
16010590.0,3.0,78.0,1210.0,0.124,1.0,1.0,4105.0,92800.0,0.2267573696145125,41771.0,7,20.0,83139.49987461761,90561.54427718776,86850.52207590269,0,0,0,0.27704782717723814,0.21250831063314993,0.24477806890519405,115000.0
12011876.0,5.0,55.0,3236.0,0.444,3.0,1.0,1190.0,656800.0,0.0,118816.0,3,49.0,621525.9248316498,616297.6954858901,618911.81015877,0,0,0,0.19547206161117475,0.18541584051911933,0.19044395106514705,519900.0
20068092.0,3.0,55.0,1593.0,0.173,3.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,2.0,160079.87384920634,156598.26575624553,158339.06980272592,0,0,0,0.7399986287957211,0.7021550625678862,0.7210768456818035,92000.0
15022542.0,5.0,23.0,2024.0,0.21,3.0,1.0,1385.0,178800.0,5.025125628140704,60471.0,6,98.0,252879.14523809528,241120.38258508808,246999.76391159167,0,0,0,0.20476010118196894,0.1487393167464892,0.176749708964229,209900.0
16041942.0,3.0,41.0,1536.0,0.185,3.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,7,59.0,196537.1305916306,193334.82407786325,194935.97733474692,0,1,1,0.051000698350965705,0.03387606458750399,0.04243838146923485,187000.0
15023690.0,4.0,21.0,3001.0,1.402,3.0,2.0,785.0,395100.0,1.4308426073131957,88469.0,6,31.0,549520.2494200246,504255.07097319985,526887.6601966122,1,0,0,0.044312609704305096,0.12303465917704375,0.08367363444067437,575000.0
19061501.0,2.0,82.0,1643.0,0.19,1.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,10,4.0,308456.25875000004,328784.1224992323,318620.19062461617,0,0,0,0.12494678368794315,0.06727908510856086,0.09611293439825201,352500.0
18064077.0,3.0,89.0,2224.0,0.227,2.0,1.0,5973.0,209200.0,0.0,55976.0,9,70.0,418557.4944841271,368443.48700213863,393500.4907431329,0,0,0,0.39519164828042364,0.22814495667379545,0.31166830247710964,300000.0
15048597.0,3.0,73.0,1458.0,0.149,1.0,1.0,3705.0,80500.0,0.0,33704.0,6,57.0,100410.93998677247,110893.91908056388,105652.42953366818,0,0,0,0.16324216677689607,0.07588400766196768,0.11956308721943182,120000.0
20011324.0,3.0,96.0,1242.0,0.117,1.0,0.0,5973.0,209200.0,0.0,55976.0,11,67.0,112720.50965956556,117393.39178100546,115056.9507202855,0,0,0,0.17722255722944844,0.1431139286057996,0.16016824291762408,137000.0
12004365.0,3.0,13.0,1250.0,0.1,2.0,1.0,1609.0,106400.0,0.574712643678161,42648.0,3,39.0,96697.96667989415,107084.51721464851,101891.24194727134,1,0,0,0.01787333347256997,0.1272054443647212,0.07253938891864566,95000.0
15031841.0,3.0,21.0,1747.0,0.23,3.0,0.0,1744.0,187800.0,2.766798418972332,70132.0,6,3.0,272002.38409147866,252460.1581868528,262231.27113916574,0,0,0,0.22285033116720385,0.2786852623232777,0.25076779674524075,350000.0
10021195.0,3.0,65.0,1786.0,0.2,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,1,28.0,286454.5684559885,321732.62549939036,304093.5969776894,0,0,0,0.21519296313427813,0.11854075205646478,0.16686685759537145,365000.0
13062027.0,4.0,60.0,1624.0,0.44,3.0,0.0,3253.0,185800.0,0.0,64436.0,4,27.0,210248.3459126983,232886.54539933705,221567.4456560177,1,0,1,0.008262519279724967,0.0985214405629106,0.045129460641592886,212000.0
18065513.0,3.0,58.0,1769.0,0.321,3.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,9,6.0,404211.4737477954,379542.52240531234,391876.99807655386,0,0,0,0.081128725283484,0.1372072689126794,0.1091679970980817,439900.0
12015477.0,3.0,51.0,1602.0,0.17,1.0,1.0,1585.0,153200.0,2.409638554216868,61300.0,3,101.0,134793.90346826537,155079.77180766646,144936.83763796592,1,0,0,0.0021851558978838127,0.15300945581908149,0.07759730585848265,134500.0
19076979.0,5.0,43.0,1538.0,0.417,3.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,10,5.0,283225.2431182122,236228.35208349457,259726.79760085337,0,0,0,0.34869163389624863,0.12489691468330746,0.23679427428977798,210000.0
18034859.0,3.0,62.0,1625.0,0.459,1.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,9,14.0,199609.08683862432,224878.69749325252,212243.89216593842,0,0,0,0.17856342864763652,0.07457326134463983,0.12656834499613817,243000.0
15013218.0,3.0,95.0,1763.0,0.2,1.0,1.0,4048.0,216200.0,0.0,68348.0,6,2.0,282514.9910714286,330998.16410446767,306756.5775879481,1,0,0,0.046351818783068814,0.2259191263128432,0.13613547254795602,270000.0
18070199.0,4.0,106.0,1872.0,0.183,2.0,0.0,4048.0,216200.0,0.0,68348.0,9,7.0,299505.21891445963,300533.9028134251,300019.5608639424,0,0,0,0.4061277883307964,0.4109572902038738,0.4085425392673351,213000.0
12002109.0,4.0,22.0,3504.0,0.51,4.0,1.0,511.0,531900.0,5.384393895767349,163413.0,3,316.0,498790.64399877907,515412.47518899105,507101.5595938851,0,0,0,0.08432748695386753,0.12046190258476316,0.10239469476931541,460000.0
14064385.0,4.0,118.0,2506.0,1.4340000000000002,1.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,6,94.0,370332.75621693116,474447.3387816323,422390.0474992817,0,0,0,0.2948697769822768,0.6589067789567563,0.47688827796951644,286000.0
17008854.0,2.0,104.0,940.0,0.114,1.0,0.0,4910.0,142400.0,0.0,36210.0,8,20.0,118842.8302598532,164865.14688446868,141853.98857216095,0,0,1,0.15714304780245955,0.16925636088275656,0.006056656540148555,141000.0
16050266.0,4.0,92.0,1285.0,0.393,2.0,0.0,4048.0,216200.0,0.0,68348.0,7,4.0,214645.5600669392,208808.2090473995,211726.88455716934,0,0,0,0.3415347504183699,0.3050513065462468,0.32329302848230834,160000.0
20060900.0,5.0,54.0,2926.0,0.35,3.0,1.0,1457.0,373700.0,0.0,102708.0,11,20.0,455320.40595238097,545999.1050654511,500659.75550891605,0,0,0,0.11053757549361212,0.33170513430597837,0.22112135489979523,410000.0
10000708.0,3.0,41.0,1764.0,0.55,2.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,1,110.0,187193.94940476184,193042.4506056689,190118.20000521536,1,1,1,0.02503151351686544,0.005429430237858923,0.009801041639503334,192000.0
20014063.0,3.0,69.0,825.0,0.1435,1.0,0.0,3947.0,99900.0,0.0,35590.0,11,134.0,81017.32738095241,72098.77141887744,76558.04939991492,1,0,1,0.028791458805744897,0.08446004547457218,0.027834293334413732,78750.0
17004661.0,3.0,41.0,1370.0,0.185,2.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,8,14.0,203237.72140739253,198502.83162561766,200870.2765165051,0,0,0,0.3370902724170561,0.3059396817474846,0.32151497708227045,152000.0
18006226.0,4.0,30.0,1686.0,0.12,2.0,1.0,1877.0,275400.0,0.0,108655.0,9,2.0,260027.93862433865,258592.1574186107,259310.04802147468,1,1,1,0.020610400661624655,0.02601823947792579,0.023314320069775223,265500.0
20034516.0,3.0,72.0,1042.0,0.155,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,11,4.0,97520.9072354497,95317.75821193458,96419.33272369215,0,0,0,0.10819212767556481,0.08315634331743836,0.09567423549650167,88000.0
19016221.0,3.0,67.0,1620.0,0.267,1.0,2.0,2719.0,255400.0,0.4943502824858758,80682.0,10,0.0,306935.3682386522,287454.9535817676,297195.1609102099,1,0,1,0.0018362008499115993,0.06518714282351992,0.033511671836715856,307500.0
16024679.0,4.0,6.0,3932.0,0.66,4.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,7,4.0,568920.962698413,455306.20188424375,512113.58229132835,0,0,0,0.190724092889882,0.35233826190008,0.271531177394981,703000.0
14018883.0,3.0,13.0,1920.0,0.09,2.0,1.0,4910.0,142400.0,0.0,36210.0,5,78.0,232669.35325396823,269086.84664569824,250878.09994983324,1,0,1,0.04643707682799904,0.1028149452692551,0.028188934220628025,244000.0
17093197.0,3.0,66.0,1182.0,0.145,1.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,9,100.0,63444.033134920646,73729.97468082773,68587.00390787418,0,0,0,0.18557081983413803,0.053530491902083095,0.11955065586811062,77900.0
12047413.0,3.0,63.0,1882.0,1.28,2.0,0.0,1205.0,491000.0,0.0,132500.0,3,10.0,323587.0314285715,385449.49583046866,354518.2636295201,0,0,1,0.1134601878669274,0.056026015973886734,0.02871708594652033,365000.0
15058050.0,2.0,90.0,1009.0,0.136,1.0,0.0,4048.0,216200.0,0.0,68348.0,7,55.0,136597.89183154507,159160.11109227804,147879.00146191154,0,0,0,0.05889838629104707,0.233799310792853,0.1463488485419499,129000.0
16020624.0,3.0,50.0,1092.0,0.2,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,7,16.0,85411.43448412698,97948.25649635929,91679.84549024314,0,1,0,0.14588565515873023,0.020517435036407114,0.0832015450975686,100000.0
17046273.0,3.0,36.0,1540.0,0.14,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,87.0,187688.60301587306,162054.14865602434,174871.37583594868,0,0,0,0.061556984920634716,0.1897292567198783,0.12564312082025658,200000.0
10019337.0,3.0,69.0,932.0,0.173,1.0,0.0,3947.0,99900.0,0.0,35590.0,1,29.0,79568.23769841269,86932.59679557888,83250.41724699578,1,0,1,0.023702604927451663,0.0666576293936059,0.021477512233077114,81500.0
15054010.0,2.0,55.0,1200.0,0.199,1.0,0.0,4048.0,216200.0,0.0,68348.0,6,0.0,154956.80969074988,218082.42886522287,186519.61927798638,0,0,0,0.34745051904999896,0.8963689466541119,0.6219097328520554,115000.0
17025696.0,3.0,55.0,912.0,0.28,1.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,8,53.0,84928.03798429764,81107.51104407338,83017.77451418551,0,0,0,0.5165721068624578,0.44834841150131044,0.4824602591818841,56000.0
12032490.0,4.0,64.0,1260.0,0.22,2.0,1.0,3479.0,117000.0,0.16181229773462785,51707.0,3,53.0,85961.27994047616,96953.7928695083,91457.53640499222,0,0,0,0.32019549276017273,0.23326379699874816,0.2767296448794605,126450.0
10067307.0,3.0,51.0,1936.0,0.201,1.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,2,171.0,79424.38293650794,96970.2912489934,88197.33709275068,0,0,0,0.13625726661670878,0.3872716916880314,0.2617644791523702,69900.0
20068185.0,3.0,50.0,1674.0,0.211,2.0,0.0,698.0,162500.0,4.7587574355584925,47415.0,11,39.0,206291.54139249635,157429.03182955243,181860.2866110244,1,0,0,0.006300201914616344,0.23205350327047594,0.11287665067792972,205000.0
13020102.0,3.0,58.0,1210.0,0.197,3.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,4,38.0,87905.17907293684,95384.21300859204,91644.69604076444,0,0,0,0.21248522859223223,0.3156443173598902,0.2640647729760612,72500.0
12044319.0,4.0,24.0,3792.0,0.88,6.0,1.0,2523.0,198000.0,9.37799043062201,65861.0,4,475.0,489828.92166666663,510807.8641059044,500318.39288628555,0,0,0,0.11583227135980752,0.07796414421316893,0.09689820778648817,554000.0
16044258.0,4.0,144.0,1616.0,0.18600000000000005,1.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,7,6.0,268803.91144499177,295747.3035471797,282275.6074960857,0,0,0,0.37646983355092184,0.5144394272329144,0.4454546303919179,195285.0
19044383.0,5.0,41.0,2663.0,3.01,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,10,26.0,264366.4314814815,227944.0583137218,246155.24489760163,0,0,0,0.32183215740740734,0.13972029156860896,0.23077622448800816,200000.0
20006308.0,6.0,70.0,3817.0,0.51,4.0,1.0,2658.0,251900.0,0.0,55687.0,11,171.0,592351.8762698413,648891.9008955405,620621.8885826909,1,0,1,0.02893135037730929,0.06375721458285326,0.017412932102771887,610000.0
13053141.0,3.0,52.0,888.0,0.0,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,4,13.0,104472.99295260053,110685.31535298393,107579.15415279224,0,0,0,0.1806039768423488,0.13187987958443975,0.15624192821339422,127500.0
19031633.0,3.0,34.0,2379.0,0.25,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,10,18.0,327586.65162698406,352646.9094068808,340116.7805169324,0,0,0,0.22372831368013255,0.16434381657137254,0.19403606512575255,422000.0
19012812.0,2.0,61.0,1305.0,0.149,2.0,0.0,1385.0,178800.0,5.025125628140704,60471.0,10,9.0,152174.62150793654,184812.15516693203,168493.38833743427,0,0,0,0.2173969720634923,0.47849724133545624,0.34794710669947415,125000.0
15009783.0,3.0,70.0,1795.0,0.209,1.0,1.0,2658.0,251900.0,0.0,55687.0,6,101.0,257048.34646358542,324137.9848728179,290593.16566820163,0,0,0,0.11276340460426588,0.4031947397091683,0.257979072156717,231000.0
12030411.0,4.0,78.0,2032.0,0.17,2.0,1.0,3705.0,80500.0,0.0,33704.0,3,41.0,106740.0087912088,83654.87584171176,95197.44231646028,0,0,0,0.1789230092983938,0.3565009550637557,0.2677119821810748,130000.0
15003197.0,4.0,22.0,2774.0,0.56,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,6,9.0,353823.2380952381,367962.5354248978,360892.88676006795,0,0,0,0.19940080710250205,0.24733062855897558,0.22336571783073883,295000.0
17044281.0,3.0,45.0,1371.0,0.092,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,8,5.0,171334.75952380954,206023.38645505978,188679.07298943464,0,0,0,0.17352575016307903,0.4111190853086286,0.2923224177358537,146000.0
15058324.0,4.0,42.0,1064.0,0.243,3.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,7,90.0,197720.25694444447,190510.58270238055,194115.4198234125,0,0,0,0.14289165863840733,0.10121724105422282,0.12205444984631499,173000.0
17081622.0,3.0,60.0,1068.0,0.263,2.0,0.0,1660.0,76400.0,0.0,36539.0,9,76.0,80380.94630952379,75790.75935727828,78085.85283340103,1,1,1,0.038513518210901654,0.020791222774182442,0.008861147718359604,77400.0
12069722.0,2.0,69.0,1015.0,0.14,1.0,1.0,5973.0,209200.0,0.0,55976.0,4,315.0,96723.43429544773,80718.2404746164,88720.83738503206,0,0,0,0.7586078962808679,0.46760437226575263,0.6131061342733103,55000.0
90060660.0,4.0,23.0,1578.0,0.172,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,1,152.0,126532.22527360068,131441.26147424645,128986.74337392356,0,0,0,0.24683199241904358,0.21761153884377113,0.2322217656314074,168000.0
11040642.0,2.0,69.0,1238.0,0.177,1.0,0.0,4048.0,216200.0,0.0,68348.0,3,357.0,130580.59986215536,135926.64986426933,133253.62486321235,0,0,0,0.23189245152976753,0.2823268855119748,0.2571096685208712,106000.0
14005981.0,4.0,37.0,2708.0,0.24,2.0,2.0,2580.0,226000.0,1.834862385321101,82449.0,5,63.0,324446.5106516291,375638.5429305292,350042.5267910792,0,0,0,0.1587375380415326,0.3415662247518901,0.25015188139671146,280000.0
20070667.0,3.0,58.0,1025.0,0.181,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,42.0,131569.91236699806,108331.92585420267,119950.91911060037,0,0,1,0.1352020048921317,0.06529831014492955,0.03495184737360113,115900.0
15016515.0,3.0,57.0,888.0,0.172,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,6,10.0,117735.03233175928,115800.64350544794,116767.83791860362,1,1,1,0.006282327621874228,0.010250910209846692,0.0019842912939861696,117000.0
18076359.0,4.0,42.0,2298.0,0.248,3.0,1.0,1205.0,491000.0,0.0,132500.0,9,141.0,400103.03799136705,392945.6502979893,396524.3441446782,0,0,0,0.11139732775379735,0.09151569527219254,0.10145651151299502,360000.0
12002111.0,3.0,67.0,1562.0,0.217,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,3,34.0,225832.0644642858,314009.9731155459,269921.01878991583,0,0,0,0.06524558709568772,0.481179118469556,0.27321235278262185,212000.0
11056215.0,3.0,110.0,1832.0,0.456,2.0,0.0,4589.0,77100.0,0.0,31051.0,3,210.0,93775.11900793649,115367.61674309791,104571.3678755172,0,0,0,0.4767735276840392,0.8168128620960301,0.6467931948900346,63500.0
18061638.0,4.0,27.0,2010.0,0.23,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,10,109.0,181189.30751178076,123189.58862556766,152189.44806867422,0,0,0,0.13513457034949516,0.41198287052235005,0.2735587204359226,209500.0
